id,name,status,message
1,Fruit Size Constraint,pass,
2,Bowl Movement Constraint,pass,
3,Bowl Movement Details Constraint,pass,
4,Apple Falling Details,fail,Apple must fall down in steps of size 5.
5,Banana Falling Details,fail,Banana must fall down in steps of size 7.
6,Apple Spawn Y Position Constraint,pass,
7,Apple Spawn Random X Position Constraint,pass,
8,Banana Spawn Y Position Constraint,fail,Bananas must spawn at y = 170.
9,Banana Spawn Random X Position Constraint,pass,
10,Only One Apple Constraint,pass,
11,Only One Banana Constraint,pass,
12,Apple Points Constraint,pass,
13,Apple Game Over Constraint,fail,Apple must not move after game is over (should be over).
14,Apple Game Over Message Constraint,fail,Apple must display a message if it hits the ground.
15,Banana Bowl Points Constraint,pass,
16,Banana Ground Points Constraint,fail,Bananas must subtract 8 points when they hit the floor.
17,Banana Ground Message Constraint,fail,Banana must display a message when it hits the ground.
18,Timer Tick Constraint,fail,Time must only tick down.
